id,label
14275,cat
14276,airplane
14277,cat
14278,cat
14279,cat
14280,bird
14281,frog
14282,truck
14283,frog
14284,frog
14285,ship
14286,horse
14287,frog
14288,frog
14289,deer
14290,frog
14291,dog
14292,frog
14293,deer
14294,ship
14295,truck
14296,frog
14297,deer
14298,dog
14299,frog
14300,truck
14301,truck
14302,automobile
14303,automobile
14304,cat
14305,deer
14306,dog
14307,truck
14308,dog
14309,dog
14310,frog
14311,ship
14312,deer
14313,ship
14314,frog
14315,frog
14316,horse
14317,frog
14318,truck
14319,airplane
14320,truck
14321,truck
14322,frog
14323,deer
14324,dog
14325,cat
14326,cat
14327,truck
14328,airplane
14329,frog
14330,horse
14331,deer
14332,truck
14333,deer
14334,bird
14335,bird
14336,deer
14337,dog
14338,automobile
14339,airplane
14340,frog
14341,deer
14342,cat
14343,dog
14344,dog
14345,truck
14346,bird
14347,horse
14348,deer
14349,ship
14350,airplane
14351,cat
14352,ship
14353,dog
14354,frog
14355,bird
14356,deer
14357,deer
14358,automobile
14359,ship
14360,frog
14361,ship
14362,horse
14363,ship
14364,bird
14365,automobile
14366,dog
14367,frog
14368,bird
14369,ship
14370,ship
14371,ship
14372,cat
14373,cat
14374,truck
14375,deer
14376,truck
14377,frog
14378,cat
14379,horse
14380,cat
14381,bird
14382,dog
14383,airplane
14384,airplane
14385,ship
14386,bird
14387,ship
14388,frog
14389,frog
14390,dog
14391,ship
14392,horse
14393,airplane
14394,bird
14395,automobile
14396,bird
14397,bird
14398,horse
14399,frog
14400,truck
14401,dog
14402,cat
14403,deer
14404,cat
14405,cat
14406,airplane
14407,deer
14408,cat
14409,dog
14410,bird
14411,cat
14412,cat
14413,frog
14414,deer
14415,frog
14416,frog
14417,horse
14418,deer
14419,airplane
14420,frog
14421,deer
14422,deer
14423,cat
14424,frog
14425,dog
14426,bird
14427,cat
14428,truck
14429,deer
14430,frog
14431,ship
14432,bird
14433,frog
14434,frog
14435,truck
14436,dog
14437,cat
14438,airplane
14439,truck
14440,deer
14441,frog
14442,frog
14443,bird
14444,horse
14445,deer
14446,cat
14447,cat
14448,dog
14449,bird
14450,dog
14451,airplane
14452,ship
14453,deer
14454,deer
14455,cat
14456,ship
14457,dog
14458,horse
14459,horse
14460,horse
14461,airplane
14462,bird
14463,airplane
14464,bird
14465,ship
14466,frog
14467,bird
14468,automobile
14469,cat
14470,frog
14471,deer
14472,deer
14473,deer
14474,deer
14475,bird
14476,deer
14477,cat
14478,airplane
14479,deer
14480,airplane
14481,frog
14482,frog
14483,frog
14484,horse
14485,horse
14486,truck
14487,bird
14488,truck
14489,ship
14490,frog
14491,frog
14492,deer
14493,truck
14494,frog
14495,ship
14496,truck
14497,frog
14498,frog
14499,deer
14500,frog
14501,frog
14502,bird
14503,frog
14504,frog
14505,truck
14506,ship
14507,truck
14508,automobile
14509,deer
14510,frog
14511,truck
14512,deer
14513,cat
14514,bird
14515,truck
14516,bird
14517,dog
14518,cat
14519,deer
14520,ship
14521,cat
14522,dog
14523,cat
14524,bird
14525,ship
14526,dog
14527,ship
14528,deer
14529,deer
14530,frog
14531,cat
14532,frog
14533,deer
14534,airplane
14535,cat
14536,airplane
14537,cat
14538,deer
14539,frog
14540,airplane
14541,bird
14542,frog
14543,cat
14544,truck
14545,cat
14546,bird
14547,deer
14548,frog
14549,ship
14550,deer
14551,frog
14552,deer
14553,truck
14554,horse
14555,cat
14556,truck
14557,automobile
14558,cat
14559,deer
14560,airplane
14561,frog
14562,frog
14563,frog
14564,truck
14565,automobile
14566,truck
14567,dog
14568,cat
14569,ship
14570,deer
14571,dog
14572,truck
14573,dog
14574,cat
14575,frog
14576,bird
14577,cat
14578,deer
14579,horse
14580,deer
14581,cat
14582,deer
14583,truck
14584,ship
14585,airplane
14586,bird
14587,deer
14588,frog
14589,deer
14590,frog
14591,frog
14592,frog
14593,frog
14594,deer
14595,frog
14596,deer
14597,airplane
14598,deer
14599,cat
14600,frog
14601,cat
14602,frog
14603,automobile
14604,airplane
14605,ship
14606,deer
14607,frog
14608,ship
14609,deer
14610,truck
14611,deer
14612,bird
14613,ship
14614,cat
14615,deer
14616,deer
14617,deer
14618,cat
14619,airplane
14620,bird
14621,horse
14622,deer
14623,ship
14624,frog
14625,cat
14626,frog
14627,cat
14628,automobile
14629,airplane
14630,dog
14631,cat
14632,frog
14633,airplane
14634,deer
14635,cat
14636,bird
14637,cat
14638,frog
14639,airplane
14640,truck
14641,frog
14642,frog
14643,cat
14644,cat
14645,cat
14646,frog
14647,deer
14648,deer
14649,frog
14650,deer
14651,ship
14652,bird
14653,horse
14654,ship
14655,frog
14656,dog
14657,frog
14658,truck
14659,airplane
14660,frog
14661,truck
14662,truck
14663,bird
14664,ship
14665,bird
14666,frog
14667,deer
14668,ship
14669,airplane
14670,frog
14671,cat
14672,deer
14673,ship
14674,airplane
14675,airplane
14676,cat
14677,frog
14678,cat
14679,truck
14680,dog
14681,cat
14682,automobile
14683,cat
14684,deer
14685,frog
14686,dog
14687,deer
14688,frog
14689,truck
14690,ship
14691,automobile
14692,truck
14693,frog
14694,deer
14695,frog
14696,truck
14697,cat
14698,cat
14699,deer
14700,truck
14701,truck
14702,frog
14703,ship
14704,dog
14705,cat
14706,frog
14707,ship
14708,cat
14709,ship
14710,dog
14711,dog
14712,bird
14713,truck
14714,cat
14715,deer
14716,frog
14717,truck
14718,cat
14719,cat
14720,frog
14721,frog
14722,airplane
14723,frog
14724,ship
14725,truck
14726,frog
14727,ship
14728,bird
14729,frog
14730,deer
14731,ship
14732,cat
14733,deer
14734,deer
14735,ship
14736,deer
14737,dog
14738,frog
14739,truck
14740,cat
14741,horse
14742,dog
14743,dog
14744,airplane
14745,deer
14746,cat
14747,deer
14748,truck
14749,frog
14750,frog
14751,frog
14752,frog
14753,frog
14754,frog
14755,truck
14756,cat
14757,deer
14758,cat
14759,airplane
14760,horse
14761,frog
14762,frog
14763,frog
14764,frog
14765,bird
14766,cat
14767,frog
14768,frog
14769,airplane
14770,dog
14771,frog
14772,bird
14773,horse
14774,airplane
14775,automobile
14776,frog
14777,horse
14778,deer
14779,cat
14780,frog
14781,frog
14782,horse
14783,frog
14784,frog
14785,airplane
14786,deer
14787,cat
14788,cat
14789,frog
14790,airplane
14791,deer
14792,frog
14793,bird
14794,automobile
14795,frog
14796,frog
14797,frog
14798,cat
14799,bird
14800,cat
14801,truck
14802,truck
14803,dog
14804,ship
14805,dog
14806,frog
14807,cat
14808,airplane
14809,bird
14810,bird
14811,truck
14812,deer
14813,ship
14814,ship
14815,deer
14816,cat
14817,deer
14818,frog
14819,automobile
14820,deer
14821,frog
14822,cat
14823,deer
14824,deer
14825,truck
14826,cat
14827,truck
14828,deer
14829,horse
14830,frog
14831,bird
14832,ship
14833,ship
14834,deer
14835,bird
14836,truck
14837,cat
14838,deer
14839,horse
14840,deer
14841,frog
14842,frog
14843,frog
14844,ship
14845,cat
14846,horse
14847,ship
14848,truck
14849,cat
14850,airplane
14851,frog
14852,cat
14853,deer
14854,frog
14855,airplane
14856,bird
14857,cat
14858,deer
14859,bird
14860,truck
14861,horse
14862,horse
14863,bird
14864,deer
14865,deer
14866,cat
14867,deer
14868,cat
14869,cat
14870,frog
14871,cat
14872,cat
14873,ship
14874,deer
14875,deer
14876,bird
14877,ship
14878,dog
14879,cat
14880,cat
14881,bird
14882,airplane
14883,cat
14884,frog
14885,deer
14886,truck
14887,dog
14888,dog
14889,automobile
14890,truck
14891,bird
14892,horse
14893,frog
14894,cat
14895,truck
14896,bird
14897,cat
14898,automobile
14899,cat
14900,frog
14901,cat
14902,deer
14903,horse
14904,bird
14905,airplane
14906,cat
14907,deer
14908,frog
14909,frog
14910,bird
14911,cat
14912,ship
14913,frog
14914,ship
14915,cat
14916,ship
14917,cat
14918,airplane
14919,dog
14920,bird
14921,frog
14922,horse
14923,deer
14924,cat
14925,automobile
14926,deer
14927,cat
14928,deer
14929,ship
14930,deer
14931,cat
14932,cat
14933,bird
14934,deer
14935,cat
14936,frog
14937,deer
14938,ship
14939,frog
14940,deer
14941,frog
14942,cat
14943,cat
14944,bird
14945,frog
14946,frog
14947,frog
14948,ship
14949,frog
14950,deer
14951,frog
14952,frog
14953,frog
14954,cat
14955,cat
14956,ship
14957,cat
14958,airplane
14959,frog
14960,ship
14961,cat
14962,ship
14963,frog
14964,cat
14965,truck
14966,cat
14967,cat
14968,frog
14969,automobile
14970,deer
14971,frog
14972,frog
14973,airplane
14974,ship
14975,truck
14976,airplane
14977,frog
14978,cat
14979,cat
14980,truck
14981,airplane
14982,ship
14983,truck
14984,ship
14985,frog
14986,frog
14987,frog
14988,frog
14989,truck
14990,bird
14991,frog
14992,frog
14993,deer
14994,automobile
14995,airplane
14996,cat
14997,horse
14998,dog
14999,deer
15000,deer
15001,airplane
15002,bird
15003,deer
15004,cat
15005,horse
15006,cat
15007,deer
15008,cat
15009,horse
15010,deer
15011,cat
15012,deer
15013,deer
15014,truck
15015,cat
15016,frog
15017,cat
15018,horse
15019,ship
15020,frog
15021,ship
15022,deer
15023,cat
15024,deer
15025,cat
15026,deer
15027,bird
15028,ship
15029,ship
15030,frog
15031,deer
15032,cat
15033,airplane
15034,automobile
15035,cat
15036,frog
15037,automobile
15038,ship
15039,dog
15040,cat
15041,cat
15042,frog
15043,truck
15044,airplane
15045,frog
15046,horse
15047,cat
15048,frog
15049,frog
15050,automobile
15051,cat
15052,cat
15053,bird
15054,cat
15055,frog
15056,frog
15057,cat
15058,cat
15059,deer
15060,horse
15061,truck
15062,automobile
15063,truck
15064,bird
15065,frog
15066,ship
15067,cat
15068,truck
15069,bird
15070,frog
15071,deer
15072,deer
15073,cat
15074,frog
15075,truck
15076,deer
15077,truck
15078,airplane
15079,frog
15080,dog
15081,cat
15082,cat
15083,deer
15084,cat
15085,cat
15086,deer
15087,frog
15088,frog
15089,truck
15090,truck
15091,ship
15092,frog
15093,frog
15094,deer
15095,horse
15096,cat
15097,airplane
15098,airplane
15099,deer
15100,truck
15101,horse
15102,frog
15103,bird
15104,frog
15105,horse
15106,truck
15107,deer
15108,automobile
15109,horse
15110,frog
15111,deer
15112,truck
15113,dog
15114,ship
15115,airplane
15116,cat
15117,dog
15118,cat
15119,horse
15120,cat
15121,frog
15122,cat
15123,automobile
15124,horse
15125,deer
15126,frog
15127,deer
15128,cat
15129,frog
15130,bird
15131,frog
15132,bird
15133,cat
15134,airplane
15135,automobile
15136,automobile
15137,cat
15138,cat
15139,airplane
15140,ship
15141,frog
15142,ship
15143,horse
15144,frog
15145,dog
15146,cat
15147,deer
15148,deer
15149,cat
15150,cat
15151,cat
15152,frog
15153,ship
15154,cat
15155,horse
15156,dog
15157,truck
15158,deer
15159,cat
15160,frog
15161,cat
15162,cat
15163,dog
15164,truck
15165,ship
15166,deer
15167,frog
15168,deer
15169,frog
15170,deer
15171,dog
15172,deer
15173,frog
15174,dog
15175,bird
15176,frog
15177,frog
15178,deer
15179,ship
15180,frog
15181,deer
15182,cat
15183,cat
15184,bird
15185,deer
15186,truck
15187,cat
15188,frog
15189,deer
15190,airplane
15191,frog
15192,ship
15193,truck
15194,dog
15195,frog
15196,truck
15197,horse
15198,cat
15199,cat
15200,cat
15201,bird
15202,airplane
15203,ship
15204,truck
15205,cat
15206,deer
15207,truck
15208,cat
15209,cat
15210,deer
15211,cat
15212,frog
15213,deer
15214,deer
15215,deer
15216,ship
15217,frog
15218,cat
15219,horse
15220,frog
15221,truck
15222,frog
15223,horse
15224,horse
15225,deer
15226,deer
15227,dog
15228,horse
15229,automobile
15230,cat
15231,deer
15232,frog
15233,deer
15234,automobile
15235,ship
15236,cat
15237,frog
15238,cat
15239,frog
15240,frog
15241,cat
15242,cat
15243,ship
15244,automobile
15245,horse
15246,automobile
15247,bird
15248,deer
15249,truck
15250,horse
15251,frog
15252,automobile
15253,airplane
15254,bird
15255,deer
15256,frog
15257,horse
15258,deer
15259,dog
15260,ship
15261,ship
15262,frog
15263,deer
15264,frog
15265,automobile
15266,automobile
15267,frog
15268,cat
15269,frog
15270,frog
15271,ship
15272,airplane
15273,dog
15274,dog
15275,deer
15276,airplane
15277,truck
15278,deer
15279,frog
15280,truck
15281,deer
15282,deer
15283,frog
15284,cat
15285,airplane
15286,frog
15287,deer
15288,airplane
15289,ship
15290,cat
15291,deer
15292,dog
15293,truck
15294,deer
15295,cat
15296,horse
15297,ship
15298,frog
15299,ship
15300,dog
15301,ship
15302,frog
15303,deer
15304,deer
15305,cat
15306,cat
15307,frog
15308,cat
15309,deer
15310,automobile
15311,ship
15312,bird
15313,frog
15314,deer
15315,frog
15316,automobile
15317,deer
15318,truck
15319,bird
15320,automobile
15321,cat
15322,ship
15323,airplane
15324,cat
15325,cat
15326,bird
15327,ship
15328,bird
15329,deer
15330,deer
15331,frog
15332,deer
15333,truck
15334,deer
15335,frog
15336,deer
15337,dog
15338,automobile
15339,frog
15340,deer
15341,horse
15342,airplane
15343,deer
15344,bird
15345,frog
15346,cat
15347,cat
15348,frog
15349,bird
15350,frog
15351,frog
15352,ship
15353,deer
15354,dog
15355,cat
15356,cat
15357,bird
15358,bird
15359,truck
15360,dog
15361,truck
15362,frog
15363,automobile
15364,frog
15365,frog
15366,frog
15367,truck
15368,frog
15369,cat
15370,truck
15371,airplane
15372,frog
15373,airplane
15374,frog
15375,frog
15376,automobile
15377,frog
15378,bird
15379,horse
15380,deer
15381,frog
15382,deer
15383,cat
15384,ship
15385,frog
15386,frog
15387,frog
15388,ship
15389,deer
15390,dog
15391,frog
15392,automobile
15393,bird
15394,bird
15395,cat
15396,horse
15397,ship
15398,frog
15399,cat
15400,truck
15401,frog
15402,cat
15403,automobile
15404,cat
15405,dog
15406,deer
15407,deer
15408,airplane
15409,horse
15410,horse
15411,deer
15412,frog
15413,ship
15414,airplane
15415,bird
15416,cat
15417,bird
15418,dog
15419,frog
15420,truck
15421,frog
15422,frog
15423,ship
15424,ship
15425,truck
15426,frog
15427,frog
15428,cat
15429,deer
15430,frog
15431,bird
15432,frog
15433,ship
15434,truck
15435,bird
15436,ship
15437,truck
15438,bird
15439,bird
15440,automobile
15441,ship
15442,cat
15443,deer
15444,cat
15445,frog
15446,frog
15447,ship
15448,frog
15449,cat
15450,dog
15451,cat
15452,frog
15453,cat
15454,ship
15455,truck
15456,ship
15457,cat
15458,frog
15459,frog
15460,cat
15461,deer
15462,frog
15463,truck
15464,airplane
15465,bird
15466,cat
15467,deer
15468,dog
15469,cat
15470,frog
15471,cat
15472,ship
15473,deer
15474,deer
15475,automobile
15476,ship
15477,ship
15478,automobile
15479,truck
15480,deer
15481,cat
15482,frog
15483,bird
15484,automobile
15485,bird
15486,cat
15487,frog
15488,bird
15489,frog
15490,ship
15491,deer
15492,ship
15493,airplane
15494,cat
15495,cat
15496,deer
15497,bird
15498,ship
15499,ship
15500,dog
15501,frog
15502,bird
15503,truck
15504,horse
15505,automobile
15506,ship
15507,horse
15508,automobile
15509,dog
15510,cat
15511,truck
15512,bird
15513,cat
15514,bird
15515,cat
15516,truck
15517,bird
15518,frog
15519,horse
15520,cat
15521,frog
15522,frog
15523,bird
15524,deer
15525,bird
15526,truck
15527,truck
15528,horse
15529,truck
15530,automobile
15531,cat
15532,truck
15533,dog
15534,cat
15535,ship
15536,cat
15537,ship
15538,frog
15539,frog
15540,airplane
15541,deer
15542,automobile
15543,frog
15544,deer
15545,frog
15546,bird
15547,bird
15548,deer
15549,deer
15550,cat
15551,horse
15552,ship
15553,deer
15554,frog
15555,frog
15556,cat
15557,frog
15558,frog
15559,cat
15560,deer
15561,deer
15562,frog
15563,horse
15564,ship
15565,deer
15566,ship
15567,ship
15568,dog
15569,cat
15570,ship
15571,automobile
15572,truck
15573,ship
15574,bird
15575,deer
15576,airplane
15577,cat
15578,airplane
15579,cat
15580,frog
15581,automobile
15582,automobile
15583,bird
15584,bird
15585,bird
15586,frog
15587,cat
15588,truck
15589,cat
15590,frog
15591,dog
15592,cat
15593,bird
15594,ship
15595,truck
15596,frog
15597,deer
15598,ship
15599,frog
15600,ship
15601,frog
15602,truck
15603,cat
15604,airplane
15605,cat
15606,ship
15607,frog
15608,cat
15609,deer
15610,frog
15611,cat
15612,frog
15613,frog
15614,deer
15615,deer
15616,ship
15617,deer
15618,frog
15619,horse
15620,truck
15621,frog
15622,truck
15623,deer
15624,deer
15625,horse
15626,deer
15627,deer
15628,airplane
15629,frog
15630,ship
15631,ship
15632,cat
15633,frog
15634,frog
15635,frog
15636,deer
15637,frog
15638,frog
15639,cat
15640,deer
15641,cat
15642,frog
15643,cat
15644,deer
15645,frog
15646,bird
15647,dog
15648,airplane
15649,frog
15650,frog
15651,deer
15652,dog
15653,deer
15654,dog
15655,dog
15656,cat
15657,frog
15658,deer
15659,automobile
15660,deer
15661,ship
15662,bird
15663,airplane
15664,ship
15665,frog
15666,ship
15667,cat
15668,cat
15669,frog
15670,horse
15671,frog
15672,frog
15673,truck
15674,dog
15675,truck
15676,bird
15677,frog
15678,truck
15679,frog
15680,cat
15681,frog
15682,cat
15683,frog
15684,cat
15685,deer
15686,frog
15687,bird
15688,frog
15689,frog
15690,airplane
15691,airplane
15692,ship
15693,ship
15694,frog
15695,horse
15696,cat
15697,ship
15698,horse
15699,airplane
15700,frog
15701,deer
15702,dog
15703,frog
15704,frog
15705,frog
15706,ship
15707,automobile
15708,frog
15709,airplane
15710,deer
15711,frog
15712,automobile
15713,truck
15714,truck
15715,dog
15716,bird
15717,cat
15718,airplane
15719,bird
15720,deer
15721,frog
15722,frog
15723,cat
15724,ship
15725,frog
15726,airplane
15727,deer
15728,cat
15729,ship
15730,deer
15731,deer
15732,truck
15733,bird
15734,ship
15735,frog
15736,deer
15737,frog
15738,airplane
15739,truck
15740,frog
15741,automobile
15742,truck
15743,truck
15744,ship
15745,bird
15746,dog
15747,frog
15748,deer
15749,bird
15750,airplane
15751,deer
15752,cat
15753,frog
15754,deer
15755,dog
15756,ship
15757,cat
15758,bird
15759,deer
15760,deer
15761,airplane
15762,cat
15763,cat
15764,cat
15765,frog
15766,ship
15767,frog
15768,cat
15769,automobile
15770,cat
15771,cat
15772,cat
15773,ship
15774,frog
15775,deer
15776,bird
15777,cat
15778,frog
15779,bird
15780,deer
15781,automobile
15782,deer
15783,cat
15784,deer
15785,frog
15786,frog
15787,frog
15788,dog
15789,automobile
15790,bird
15791,cat
15792,deer
15793,frog
15794,cat
15795,cat
15796,airplane
15797,frog
15798,airplane
15799,ship
15800,frog
15801,ship
15802,bird
15803,frog
15804,deer
15805,cat
15806,truck
15807,horse
15808,horse
15809,deer
15810,frog
15811,deer
15812,horse
15813,bird
15814,cat
15815,frog
15816,ship
15817,deer
15818,bird
15819,ship
15820,deer
15821,cat
15822,frog
15823,cat
15824,automobile
15825,cat
15826,deer
15827,ship
15828,frog
15829,ship
15830,cat
15831,deer
15832,cat
15833,cat
15834,frog
15835,dog
15836,truck
15837,frog
15838,bird
15839,deer
15840,frog
15841,truck
15842,deer
15843,deer
15844,ship
15845,ship
15846,ship
15847,frog
15848,truck
15849,truck
15850,ship
15851,deer
15852,bird
15853,deer
15854,horse
15855,cat
15856,ship
15857,deer
15858,deer
15859,airplane
15860,frog
15861,frog
15862,cat
15863,automobile
15864,cat
15865,automobile
15866,frog
15867,cat
15868,frog
15869,deer
15870,ship
15871,frog
15872,airplane
15873,truck
15874,bird
15875,cat
15876,truck
15877,deer
15878,cat
15879,cat
15880,dog
15881,deer
15882,truck
15883,frog
15884,ship
15885,cat
15886,cat
15887,frog
15888,automobile
15889,deer
15890,cat
15891,ship
15892,deer
15893,deer
15894,dog
15895,frog
15896,airplane
15897,ship
15898,ship
15899,cat
15900,horse
15901,truck
15902,airplane
15903,deer
15904,cat
15905,frog
15906,deer
15907,frog
15908,truck
15909,deer
15910,airplane
15911,bird
15912,bird
15913,deer
15914,frog
15915,bird
15916,frog
15917,frog
15918,deer
15919,automobile
15920,dog
15921,truck
15922,truck
15923,automobile
15924,ship
15925,cat
15926,cat
15927,cat
15928,horse
15929,bird
15930,dog
15931,frog
15932,bird
15933,bird
15934,frog
15935,deer
15936,horse
15937,ship
15938,deer
15939,frog
15940,bird
15941,bird
15942,deer
15943,frog
15944,airplane
15945,frog
15946,frog
15947,cat
15948,truck
15949,frog
15950,ship
15951,bird
15952,frog
15953,airplane
15954,deer
15955,cat
15956,ship
15957,dog
15958,cat
15959,deer
15960,frog
15961,deer
15962,dog
15963,deer
15964,bird
15965,cat
15966,deer
15967,frog
15968,deer
15969,ship
15970,ship
15971,automobile
15972,cat
15973,truck
15974,truck
15975,ship
15976,frog
15977,dog
15978,frog
15979,frog
15980,bird
15981,dog
15982,deer
15983,deer
15984,airplane
15985,frog
15986,automobile
15987,deer
15988,frog
15989,frog
15990,frog
15991,ship
15992,cat
15993,frog
15994,frog
15995,cat
15996,frog
15997,horse
15998,cat
15999,airplane
16000,ship
16001,cat
16002,deer
16003,frog
16004,ship
16005,horse
16006,bird
16007,bird
16008,frog
16009,truck
16010,deer
16011,cat
16012,bird
16013,truck
16014,ship
16015,frog
16016,frog
16017,bird
16018,deer
16019,ship
16020,truck
16021,frog
16022,ship
16023,ship
16024,deer
16025,cat
16026,truck
16027,bird
16028,bird
16029,ship
16030,dog
16031,frog
16032,frog
16033,frog
16034,deer
16035,airplane
16036,deer
16037,bird
16038,horse
16039,automobile
16040,cat
16041,bird
16042,frog
16043,airplane
16044,ship
16045,ship
16046,cat
16047,horse
16048,dog
16049,deer
16050,bird
16051,bird
16052,horse
16053,deer
16054,frog
16055,dog
16056,frog
16057,frog
16058,frog
16059,frog
16060,truck
16061,deer
16062,truck
16063,airplane
16064,automobile
16065,ship
16066,dog
16067,ship
16068,bird
16069,deer
16070,frog
16071,horse
16072,cat
16073,airplane
16074,deer
16075,cat
16076,cat
16077,cat
16078,frog
16079,frog
16080,dog
16081,ship
16082,frog
16083,airplane
16084,automobile
16085,deer
16086,deer
16087,airplane
16088,horse
16089,cat
16090,deer
16091,frog
16092,ship
16093,cat
16094,frog
16095,airplane
16096,truck
16097,ship
16098,frog
16099,frog
16100,dog
16101,frog
16102,frog
16103,cat
16104,cat
16105,frog
16106,deer
16107,bird
16108,deer
16109,truck
16110,truck
16111,truck
16112,deer
16113,cat
16114,frog
16115,cat
16116,frog
16117,truck
16118,automobile
16119,deer
16120,automobile
16121,ship
16122,frog
16123,cat
16124,horse
16125,dog
16126,truck
16127,frog
16128,automobile
16129,airplane
16130,frog
16131,frog
16132,frog
16133,cat
16134,cat
16135,deer
16136,bird
16137,deer
16138,deer
16139,cat
16140,ship
16141,frog
16142,ship
16143,cat
16144,deer
16145,frog
16146,cat
16147,ship
16148,dog
16149,ship
16150,cat
16151,truck
16152,deer
16153,deer
16154,deer
16155,truck
16156,deer
16157,ship
16158,airplane
16159,horse
16160,frog
16161,deer
16162,truck
16163,ship
16164,cat
16165,truck
16166,deer
16167,frog
16168,cat
16169,bird
16170,frog
16171,bird
16172,horse
16173,cat
16174,airplane
16175,deer
16176,cat
16177,frog
16178,dog
16179,ship
16180,deer
16181,automobile
16182,truck
16183,truck
16184,ship
16185,frog
16186,deer
16187,cat
16188,ship
16189,deer
16190,cat
16191,airplane
16192,frog
16193,truck
16194,ship
16195,truck
16196,automobile
16197,cat
16198,ship
16199,dog
16200,horse
16201,deer
16202,frog
16203,frog
16204,horse
16205,frog
16206,bird
16207,ship
16208,dog
16209,dog
16210,cat
16211,frog
16212,airplane
16213,frog
16214,frog
16215,ship
16216,cat
16217,horse
16218,automobile
16219,truck
16220,deer
16221,ship
16222,cat
16223,frog
16224,dog
16225,dog
16226,frog
16227,cat
16228,cat
16229,truck
16230,frog
16231,dog
16232,ship
16233,frog
16234,bird
16235,ship
16236,cat
16237,frog
16238,cat
16239,frog
16240,cat
16241,cat
16242,dog
16243,cat
16244,bird
16245,frog
16246,cat
16247,deer
16248,airplane
16249,deer
16250,frog
16251,cat
16252,ship
16253,deer
16254,cat
16255,deer
16256,frog
16257,cat
16258,frog
16259,airplane
16260,deer
16261,cat
16262,bird
16263,horse
16264,airplane
16265,frog
16266,ship
16267,frog
16268,cat
16269,automobile
16270,deer
16271,dog
16272,deer
16273,cat
16274,frog
16275,airplane
16276,frog
16277,horse
16278,bird
16279,cat
16280,cat
16281,airplane
16282,airplane
16283,deer
16284,ship
16285,frog
16286,deer
16287,frog
16288,truck
16289,frog
16290,airplane
16291,dog
16292,horse
16293,deer
16294,frog
16295,deer
16296,cat
16297,deer
16298,frog
16299,deer
16300,cat
16301,frog
16302,frog
16303,frog
16304,frog
16305,horse
16306,deer
16307,deer
16308,frog
16309,deer
16310,deer
16311,cat
16312,airplane
16313,cat
16314,airplane
16315,airplane
16316,cat
16317,cat
16318,bird
16319,truck
16320,frog
16321,truck
16322,frog
16323,ship
16324,cat
16325,automobile
16326,truck
16327,cat
16328,frog
16329,horse
16330,ship
16331,deer
16332,deer
16333,ship
16334,horse
16335,frog
16336,cat
16337,truck
16338,deer
16339,cat
16340,deer
16341,truck
16342,cat
16343,bird
16344,cat
16345,frog
16346,cat
16347,airplane
16348,bird
16349,airplane
16350,horse
16351,cat
16352,truck
16353,airplane
16354,cat
16355,deer
16356,dog
16357,ship
16358,airplane
16359,cat
16360,bird
16361,automobile
16362,frog
16363,ship
16364,frog
16365,airplane
16366,dog
16367,dog
16368,frog
16369,frog
16370,ship
16371,deer
16372,ship
16373,automobile
16374,cat
16375,ship
16376,frog
16377,dog
16378,bird
16379,cat
16380,frog
16381,ship
16382,dog
16383,frog
16384,frog
16385,cat
16386,cat
16387,bird
16388,cat
16389,frog
16390,airplane
16391,deer
16392,truck
16393,dog
16394,cat
16395,frog
16396,truck
16397,cat
16398,cat
16399,deer
16400,frog
16401,deer
16402,deer
16403,cat
16404,horse
16405,airplane
16406,ship
16407,airplane
16408,bird
16409,horse
16410,frog
16411,horse
16412,bird
16413,frog
16414,deer
16415,cat
16416,deer
16417,deer
16418,bird
16419,deer
16420,truck
16421,cat
16422,ship
16423,bird
16424,ship
16425,deer
16426,automobile
16427,horse
16428,deer
16429,frog
16430,cat
16431,truck
16432,bird
16433,deer
16434,frog
16435,dog
16436,deer
16437,deer
16438,bird
16439,cat
16440,horse
16441,cat
16442,frog
16443,cat
16444,frog
16445,airplane
16446,automobile
16447,automobile
16448,automobile
16449,cat
16450,ship
16451,frog
16452,cat
16453,frog
16454,cat
16455,ship
16456,dog
16457,dog
16458,frog
16459,truck
16460,cat
16461,automobile
16462,airplane
16463,frog
16464,cat
16465,cat
16466,bird
16467,deer
16468,frog
16469,cat
16470,automobile
16471,frog
16472,cat
16473,dog
16474,cat
16475,airplane
16476,ship
16477,frog
16478,truck
16479,bird
16480,frog
16481,bird
16482,deer
16483,bird
16484,frog
16485,cat
16486,frog
16487,frog
16488,deer
16489,ship
16490,frog
16491,dog
16492,horse
16493,frog
16494,cat
16495,bird
16496,automobile
16497,ship
16498,cat
16499,frog
16500,automobile
16501,frog
16502,frog
16503,frog
16504,horse
16505,frog
16506,airplane
16507,airplane
16508,cat
16509,cat
16510,cat
16511,frog
16512,cat
16513,frog
16514,frog
16515,deer
16516,dog
16517,bird
16518,cat
16519,bird
16520,cat
16521,cat
16522,horse
16523,truck
16524,cat
16525,horse
16526,frog
16527,bird
16528,automobile
16529,frog
16530,cat
16531,deer
16532,frog
16533,bird
16534,deer
16535,dog
16536,frog
16537,cat
16538,deer
16539,frog
16540,frog
16541,cat
16542,truck
16543,bird
16544,horse
16545,frog
16546,frog
16547,cat
16548,bird
16549,dog
16550,frog
16551,automobile
16552,frog
16553,cat
16554,frog
16555,horse
16556,frog
16557,deer
16558,deer
16559,deer
16560,bird
16561,deer
16562,frog
16563,frog
16564,deer
16565,frog
16566,ship
16567,truck
16568,bird
